WVYJB,13.3,1280 x 800,Full HD,Intel Core i5(Broadwell / 5. generace),4,DDR3 SODIMM,1.666,8,Windows 8.1,872,SSD,NVIDIA GeForce GTX 960M,silver,38,288,243,2
ZCS-3,13.3,1920 x 1080,WQHD,Intel Core M3(Kaby Lake / 7. generace),4,LPDDR4,2.400,32,UHD 4K0,173,HDD,NVIDIA GeForce GTX 1070,silver,13,309,284,5
39Z19,17.3,2560 x 1440,WQHD,Intel Core M3(Kaby Lake / 7. generace),2,LPDDR4,2.133,12,Windows 8.1,1196,HDD,NVIDIA Quadro M1000M,grey,20,326,325,1
6QSR0,15.6,2560 x 1440,QHD +,Intel Core M3(Kaby Lake / 7. generace),4,DDR3 SODIMM,1.666,32,UHD 4K0,983,SSHD,NVIDIA Quadro M1000M,grey,36,348,365,4
99Z4S,14,3200 x 1800,QHD +,Intel Core i3(Skylake / 6. generace),4,DDR4 SODIMM,2.400,16,Windows 7,1521,HDD,NVIDIA GeForce GTX 1050,grey,43,369,258,2
B4SUY,14,1366 x 768,HD,Intel Core i3(Skylake / 6. generace),4,LPDDR4,2.400,12,no OS,1307,HDD,NVIDIA GeForce GTX 1070,grey,10,391,299,3
FLZLP,15.6,3200 x 1800,WXGA,Intel Core i3(Skylake / 6. generace),4,DDR4 SODIMM,1.666,8,Windows 7,1760,SSHD,NVIDIA GeForce GTX 960M,grey,26,413,339,1
I4TYH,17.3,3840 x 2160,WXGA,Intel Core i3(Skylake / 6. generace),4,DDR3 SODIMM,2.400,64,Windows 8.1,149,HDD,NVIDIA GeForce 940MX,grey,33,435,232,4
LZ0O9,15.6,1280 x 800,WQHD,Intel Core i3(Kaby Lake / 7. generace) ,2,LPDDR4,2.133,32,UHD 4K0,169,SSD,NVIDIA GeForce GTX 1050,red,49,255,273,0
PH7FE,13.3,3200 x 1800,WQHD,Intel Core i3(Kaby Lake / 7. generace) ,4,DDR3 SODIMM,2.133,12,Windows 10,1165,SSHD,NVIDIA GeForce GTX 1060,red,16,277,313,3
SZ066,13.3,3200 x 1800,HD,Intel Core i5(Kaby Lake / 7. generace),2,LPDDR4,2.400,12,no OS,494,SSD,AMD Radeon R5 M430,red,32,299,354,1
VU7IY,17.3,2560 x 1440,QHD +,Intel Core i3(Kaby Lake / 7. generace) ,4,DDR4 SODIMM,2.400,8,Windows 7,499,SSD,NVIDIA GeForce 940MX,silver,39,320,247,2
YC0-4,17.3,1366 x 768,WQHD,Intel Core i3(Haswell / 4. generace),4,DDR3 SODIMM,1.666,64,Windows 7,818,SSD,NVIDIA GeForce GTX 1050,black,14,342,287,0
2U80V,14,3840 x 2160,WQHD,Intel Core i7(Crystal Well / 4. generace),4,DDR4 SODIMM,1.666,32,Linux,605,SSD,NVIDIA GeForce GTX 1060,black,22,364,328,3
5Q1QN,14,1920 x 1080,Full HD,Intel Core i7(Crystal Well / 4. generace),4,DDR3 SODIMM,1.666,12,Linux,1145,SSHD,AMD Radeon R7 M445,black,29,386,221,5
8884S,15.6,1920 x 1080,Full HD,Intel Core i7(Broadwell / 5. generace),2,LPDDR4,2.400,12,UHD 4K0,929,HDD,NVIDIA GeForce GTX 960M,black,45,407,261,2
AP1UK,13.3,2560 x 1440,WQHD,Intel Core i7(Broadwell / 5. generace),4,DDR4 SODIMM,1.666,64,Windows 7,895,SSHD,NVIDIA GeForce GTX 1070,red,11,429,302,0
EL8KC,17.3,3200 x 1800,QHD +,Intel Core i7(Broadwell / 5. generace),2,LPDDR4,2.400,64,no OS,1254,SSHD,NVIDIA GeForce GTX 960M,red,27,250,343,1
H31BH,13.3,1920 x 1080,QHD +,Intel Core i3(Broadwell / 5. generace),4,DDR3 SODIMM,2.133,32,Windows 7,1937,HDD,AMD Radeon R7 M445,white,35,272,235,5
KL9O-,17.3,1366 x 768,HD,Intel Core i5(Skylake / 6. generace),2,LPDDR4,2.400,64,Windows 10,1212,SSHD,NVIDIA GeForce GTX 960M,white,10,293,276,2
